ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
73,0.003404832212254405,0.006734737195074558,0.08665362000465393,0.012915302067995071,0.8902915120124817
74,0.45344460010528564,0.00900848489254713,0.052940063178539276,0.2763582766056061,0.20824864506721497
75,0.18086174130439758,0.009076653979718685,0.07341454178094864,0.04350893944501877,0.693138062953949
76,0.5701530575752258,0.009929240681231022,0.04534479230642319,0.0414871908724308,0.3330857753753662
77,0.6790736317634583,0.008005471900105476,0.033272769302129745,0.04564215615391731,0.23400601744651794
78,0.5563028454780579,0.009924800135195255,0.04840508848428726,0.06409840285778046,0.32126885652542114
79,0.5071514248847961,0.006895472761243582,0.037977185100317,0.25013747811317444,0.19783839583396912
80,0.5455527305603027,0.011992566287517548,0.0527883805334568,0.08481080830097198,0.3048555850982666
81,0.21347221732139587,0.020442046225070953,0.0974927470088005,0.05819302052259445,0.6103999614715576
82,0.00864594615995884,0.011422498151659966,0.10732211172580719,0.025755777955055237,0.8468536734580994
83,0.48567041754722595,0.006731261964887381,0.04214885085821152,0.28092271089553833,0.18452684581279755
84,0.11266463994979858,0.018805555999279022,0.10624121129512787,0.0559212863445282,0.7063673138618469
85,0.47304248809814453,0.005852123256772757,0.040455158799886703,0.26591572165489197,0.2147344946861267
86,0.3633044362068176,0.018150003626942635,0.07830645143985748,0.05438804626464844,0.48585110902786255
87,0.34603002667427063,0.011520473286509514,0.07408969849348068,0.2702910900115967,0.29806873202323914
88,0.4871648848056793,0.006926663685590029,0.040193308144807816,0.26873278617858887,0.19698238372802734
89,0.3500957190990448,0.012983947992324829,0.06904305517673492,0.05370156094431877,0.5141756534576416
90,0.6210629940032959,0.010224140249192715,0.04229963570833206,0.0670485645532608,0.25936466455459595
91,0.2542708218097687,0.020835543051362038,0.09652703255414963,0.07428722828626633,0.5540794134140015
92,0.19011224806308746,0.025715572759509087,0.10582540184259415,0.05441735312342644,0.6239294409751892
93,0.6845870018005371,0.007425953168421984,0.031406886875629425,0.05787567421793938,0.21870455145835876
94,0.5033702254295349,0.007060184609144926,0.03985089808702469,0.24838365614414215,0.20133498311042786
95,0.4876023828983307,0.011175335384905338,0.056927960366010666,0.09761573374271393,0.34667861461639404
96,0.4578111469745636,0.010185333900153637,0.05496189743280411,0.27368783950805664,0.2033538520336151
97,0.4840506911277771,0.006743972189724445,0.03994130715727806,0.2725285291671753,0.19673553109169006
98,0.06700456887483597,0.011865802109241486,0.09286568313837051,0.040369611233472824,0.7878943681716919
99,0.5640406012535095,0.00907745398581028,0.044792644679546356,0.04045505449175835,0.34163418412208557
100,0.5002951622009277,0.006229094695299864,0.03728530928492546,0.2473922073841095,0.20879817008972168
101,0.6645853519439697,0.00823268387466669,0.035720840096473694,0.044909849762916565,0.24655121564865112
102,0.5439304113388062,0.010933601297438145,0.051128994673490524,0.07786590605974197,0.31614112854003906
103,0.4561064541339874,0.008391509763896465,0.05016313120722771,0.2766115069389343,0.20872731506824493
104,0.478585809469223,0.0067952354438602924,0.040866922587156296,0.2770836651325226,0.1966683268547058
105,0.5344000458717346,0.011146687902510166,0.05323898419737816,0.07151065766811371,0.3297036290168762
106,0.48462623357772827,0.007683847099542618,0.04310120642185211,0.2650887072086334,0.1994999349117279
107,0.508212685585022,0.006666690576821566,0.038942817598581314,0.24333684146404266,0.20284098386764526
108,0.3448183238506317,0.007938149385154247,0.061437882483005524,0.2703700661659241,0.31543561816215515
109,0.5499947667121887,0.011169844307005405,0.050932347774505615,0.07516968995332718,0.31273341178894043
110,0.5693094730377197,0.00885652657598257,0.04682672768831253,0.07155393809080124,0.30345335602760315
111,0.4926563799381256,0.007056222762912512,0.04079561308026314,0.27211418747901917,0.1873776614665985
112,0.47399643063545227,0.00600562896579504,0.040979113429784775,0.27610236406326294,0.2029164582490921
113,0.4908231794834137,0.005766487680375576,0.03639445826411247,0.26108646392822266,0.20592941343784332
114,0.487975150346756,0.005716662388294935,0.03615373373031616,0.2713893949985504,0.1987650841474533
115,0.4411630630493164,0.014775902964174747,0.06686925143003464,0.06654521077871323,0.41064658761024475
116,0.47996047139167786,0.005810069851577282,0.03798703849315643,0.2775889039039612,0.19865356385707855
117,0.4647284150123596,0.006376920733600855,0.04238128662109375,0.2883581519126892,0.19815529882907867
118,0.2424163967370987,0.011930744163691998,0.09181524068117142,0.31332632899284363,0.3405112624168396
119,0.4635114073753357,0.008189596235752106,0.04705408588051796,0.27293235063552856,0.20831255614757538
120,0.48678526282310486,0.010090299881994724,0.055968210101127625,0.10031317174434662,0.34684306383132935
121,0.69088214635849,0.0075690425001084805,0.03139856830239296,0.049781620502471924,0.2203686535358429
122,0.6701684594154358,0.008617311716079712,0.034642208367586136,0.04947176203131676,0.237100288271904
123,0.6796984076499939,0.007992037571966648,0.03378620743751526,0.051305726170539856,0.2272176295518875
124,0.009119595400989056,0.012282769195735455,0.1044166088104248,0.019207803532481194,0.8549731969833374
125,0.24356400966644287,0.013677209615707397,0.09890077263116837,0.3210752010345459,0.32278284430503845
126,0.49323606491088867,0.007045478094369173,0.04040767624974251,0.26677921414375305,0.1925315409898758
127,0.5744375586509705,0.011359570547938347,0.04816875234246254,0.07433672994375229,0.29169732332229614
128,0.5585277080535889,0.009619491174817085,0.048243068158626556,0.07044856995344162,0.31316113471984863
129,0.6763767004013062,0.008709212765097618,0.034025512635707855,0.05060499906539917,0.23028354346752167
130,0.6741561889648438,0.008148014545440674,0.03480108082294464,0.045942217111587524,0.23695243895053864
131,0.4581668972969055,0.007675086613744497,0.04757774993777275,0.2847335636615753,0.20184668898582458
132,0.6889347434043884,0.007878810167312622,0.03141288831830025,0.0488145537674427,0.22295895218849182
133,0.6636953949928284,0.008433084934949875,0.03648523613810539,0.04865908995270729,0.242727130651474
134,0.4418553411960602,0.009001453407108784,0.05293813720345497,0.30704036355018616,0.1891646385192871
135,0.5191639065742493,0.010337292216718197,0.051276177167892456,0.06181690841913223,0.35740572214126587
136,0.44600313901901245,0.009240863844752312,0.0532277449965477,0.28577011823654175,0.20575815439224243
137,0.561082661151886,0.012088287621736526,0.051292143762111664,0.0765196681022644,0.29901716113090515
138,0.007181935012340546,0.010485022328794003,0.09978877753019333,0.017323166131973267,0.8652210831642151
139,0.4814279079437256,0.007017542142421007,0.042304448783397675,0.2752738296985626,0.1939762681722641
140,0.4446954131126404,0.007566457148641348,0.04947880655527115,0.293345183134079,0.2049141675233841
141,0.47389206290245056,0.006127810105681419,0.04023569077253342,0.2793094217777252,0.20043498277664185
142,0.3750082552433014,0.015396523289382458,0.07209073752164841,0.05645976588129997,0.481044739484787
143,0.4740101099014282,0.006405223626643419,0.04326579347252846,0.26546573638916016,0.21085326373577118
144,0.4899156391620636,0.007220314349979162,0.04055793583393097,0.2686749994754791,0.19363117218017578
145,0.4761527180671692,0.006777686532586813,0.04312479868531227,0.28092023730278015,0.19302454590797424
146,0.4604968726634979,0.007661564741283655,0.0471956804394722,0.28708648681640625,0.1975593864917755
147,0.5720311999320984,0.011520224623382092,0.04969411715865135,0.08517391979694366,0.2815806567668915
148,0.4563823938369751,0.006968231406062841,0.04654398560523987,0.28010332584381104,0.21000206470489502
149,0.37383073568344116,0.01525304839015007,0.0718664675951004,0.05793824419379234,0.4811114966869354
150,0.19091960787773132,0.021743204444646835,0.1025259792804718,0.06469899415969849,0.6201121807098389
151,0.5651209354400635,0.009818488731980324,0.048339806497097015,0.0685374066233635,0.3081834316253662
152,0.14515842497348785,0.01882314682006836,0.10869442671537399,0.08931268006563187,0.6380113363265991
153,0.4484744966030121,0.008283788338303566,0.05106193944811821,0.30320778489112854,0.18897202610969543
154,0.25987711548805237,0.017428364604711533,0.09813740849494934,0.31217068433761597,0.3123864531517029
155,0.4956275224685669,0.006201955955475569,0.03685780614614487,0.2673386335372925,0.19397398829460144
156,0.4901284873485565,0.007154262624680996,0.043110642582178116,0.255184531211853,0.2044220119714737
157,0.4600473940372467,0.006967397406697273,0.04426312819123268,0.2899445593357086,0.19877755641937256
158,0.15425851941108704,0.007561712991446257,0.06888104975223541,0.041112516075372696,0.7281862497329712
159,0.5734220743179321,0.010145166888833046,0.048272959887981415,0.074471116065979,0.29368868470191956
160,0.4501948356628418,0.008132376708090305,0.05159631371498108,0.30038130283355713,0.18969511985778809
161,0.4725396931171417,0.00873035378754139,0.0490829236805439,0.2605959475040436,0.20905104279518127
162,0.5008585453033447,0.006842565722763538,0.03962206095457077,0.24795831739902496,0.20471864938735962
163,0.06003134325146675,0.020023971796035767,0.1489701122045517,0.2836456596851349,0.48732897639274597
164,0.690825343132019,0.007468387950211763,0.031316038221120834,0.05025995522737503,0.22013016045093536
165,0.4875485897064209,0.007071101572364569,0.04014690965414047,0.2738088071346283,0.1914246529340744
166,0.690803050994873,0.007443555165082216,0.031151872128248215,0.04837438836693764,0.222227081656456
167,0.478756844997406,0.006333611905574799,0.041287560015916824,0.2728930711746216,0.2007288932800293
168,0.4408482313156128,0.008765226230025291,0.05343033745884895,0.2834642827510834,0.21349194645881653
169,0.490249365568161,0.006401976570487022,0.03774356096982956,0.2677004039287567,0.19790472090244293
170,0.5384063124656677,0.006243948824703693,0.03338108956813812,0.24711060523986816,0.17485809326171875
171,0.21375879645347595,0.023130809888243675,0.1078014075756073,0.0833938792347908,0.5719151496887207
172,0.4441932737827301,0.008475571870803833,0.04983900487422943,0.30077147483825684,0.19672061502933502
173,0.47838568687438965,0.007507116533815861,0.04388892278075218,0.2722836434841156,0.19793465733528137
174,0.45655572414398193,0.008703428320586681,0.05201834440231323,0.2881632447242737,0.19455929100513458
175,0.4474056363105774,0.008686047047376633,0.05139007791876793,0.28727439045906067,0.20524385571479797
176,0.38057947158813477,0.016877057030797005,0.07347075641155243,0.053688451647758484,0.4753842055797577
177,0.45760244131088257,0.005964957643300295,0.04185965657234192,0.2866472899913788,0.20792561769485474
178,0.5394332408905029,0.010310913436114788,0.051518604159355164,0.08496422320604324,0.3137730062007904
179,0.48732471466064453,0.006795316934585571,0.038271937519311905,0.27596980333328247,0.19163820147514343
180,0.3327193260192871,0.013176659122109413,0.07735564559698105,0.2502421438694,0.32650625705718994
181,0.05937608703970909,0.00977107509970665,0.08616981655359268,0.03824518248438835,0.8064379096031189
182,0.5627293586730957,0.009187639690935612,0.044609539210796356,0.03933264687657356,0.344140887260437
183,0.48744621872901917,0.0063994512893259525,0.03911784663796425,0.27755674719810486,0.18947981297969818
184,0.34977957606315613,0.01220844779163599,0.06941700726747513,0.24321040511131287,0.32538464665412903
185,0.4969148337841034,0.005761583801358938,0.03619426116347313,0.2623119652271271,0.1988174319267273
186,0.48143312335014343,0.0059626405127346516,0.038954008370637894,0.27955740690231323,0.19409292936325073
187,0.1702331155538559,0.009253278374671936,0.0732540488243103,0.04339515417814255,0.7038643956184387
188,0.45831775665283203,0.008994901552796364,0.05389745160937309,0.2823217511177063,0.19646820425987244
189,0.47650042176246643,0.007066189311444759,0.043334003537893295,0.268451064825058,0.2046481966972351
190,0.5064402222633362,0.006731116212904453,0.03827464208006859,0.2571013569831848,0.19145266711711884
191,0.45611563324928284,0.007696837652474642,0.048226241022348404,0.29673874378204346,0.19122250378131866
192,0.4922999441623688,0.006690235808491707,0.04077878221869469,0.2567601501941681,0.20347091555595398
193,0.3276917040348053,0.011255031451582909,0.07548574358224869,0.2576691508293152,0.32789841294288635
194,0.47571590542793274,0.007382133509963751,0.042720094323158264,0.28838256001472473,0.18579931557178497
195,0.5211668610572815,0.006086645647883415,0.03365524858236313,0.25854334235191345,0.180547833442688
196,0.5479891896247864,0.011843905784189701,0.05217895656824112,0.0894685909152031,0.2985193133354187
197,0.48533737659454346,0.006955120712518692,0.04058939218521118,0.2779042720794678,0.1892138421535492
198,0.4792143702507019,0.006802537478506565,0.04261912778019905,0.28122004866600037,0.19014398753643036
199,0.48105940222740173,0.006219092756509781,0.03865695372223854,0.2787257432937622,0.19533886015415192
200,0.4943830668926239,0.007179311942309141,0.04218932241201401,0.2575891315937042,0.1986592411994934
201,0.008213869296014309,0.00920859444886446,0.0926661491394043,0.015989607200026512,0.8739217519760132
202,0.5619834065437317,0.011543333530426025,0.05100079998373985,0.0690436065196991,0.3064289093017578
203,0.48185327649116516,0.007337979972362518,0.042639490216970444,0.26428863406181335,0.20388060808181763
204,0.45409175753593445,0.009707268327474594,0.05569063127040863,0.28415343165397644,0.19635683298110962
205,0.2805206775665283,0.01673397794365883,0.0898360088467598,0.3313993215560913,0.28150999546051025
206,0.4746444523334503,0.00950695388019085,0.05534888058900833,0.10862831026315689,0.3518713116645813
207,0.4882979989051819,0.007082976866513491,0.04249861091375351,0.26007169485092163,0.20204871892929077
208,0.3567628562450409,0.010566937737166882,0.06334444135427475,0.24359548091888428,0.32573023438453674
209,0.45420584082603455,0.008988889865577221,0.0502813495695591,0.28434374928474426,0.2021801471710205
210,0.44322675466537476,0.008148621767759323,0.04921335354447365,0.29977717995643616,0.19963401556015015
211,0.3565078675746918,0.016632813960313797,0.07483264058828354,0.05158768966794014,0.500438928604126
212,0.48823603987693787,0.0056977947242558,0.03557515889406204,0.2648894786834717,0.20560161769390106
213,0.4861486554145813,0.007258263416588306,0.04087482765316963,0.2655004560947418,0.20021773874759674
214,0.48070985078811646,0.006930564064532518,0.04120848327875137,0.2623968720436096,0.2087542712688446
215,0.27524441480636597,0.012111732736229897,0.07360882312059402,0.0570528544485569,0.5819822549819946
216,0.48858654499053955,0.0061777024529874325,0.03975160792469978,0.2735269367694855,0.19195714592933655
217,0.6261362433433533,0.009256905876100063,0.040053851902484894,0.07238013297319412,0.2521727979183197
218,0.54423588514328,0.010725591331720352,0.05129741132259369,0.07595701515674591,0.31778421998023987
219,0.48066484928131104,0.008032350800931454,0.04574955999851227,0.26897120475769043,0.19658204913139343
220,0.5210501551628113,0.00586932385340333,0.03387967497110367,0.24952855706214905,0.1896723508834839
221,0.3692726194858551,0.011067095212638378,0.06776292622089386,0.2734885513782501,0.27840885519981384
222,0.38367658853530884,0.016927339136600494,0.0720151737332344,0.04954592138528824,0.4778349697589874
223,0.3379322588443756,0.016021275892853737,0.07634103298187256,0.05783366784453392,0.5118716955184937
224,0.46729984879493713,0.006861951667815447,0.04380481690168381,0.27742642164230347,0.20460696518421173
225,0.25472337007522583,0.013250953517854214,0.08621423691511154,0.28967559337615967,0.35613587498664856
226,0.46014928817749023,0.0077129872515797615,0.04878673702478409,0.28701120615005493,0.19633984565734863
227,0.33904874324798584,0.01485756691545248,0.07532170414924622,0.0705527514219284,0.5002192258834839
228,0.058744098991155624,0.02135847508907318,0.1466934084892273,0.26626259088516235,0.5069414377212524
229,0.4603574275970459,0.008495213463902473,0.04817792773246765,0.28391391038894653,0.1990555375814438
230,0.4666883945465088,0.011387915350496769,0.057317476719617844,0.04898596554994583,0.41562020778656006
231,0.6879618167877197,0.007588708307594061,0.030711621046066284,0.04674188792705536,0.22699595987796783
232,0.47829803824424744,0.00659000501036644,0.04208214953541756,0.2664071321487427,0.20662270486354828
233,0.27250054478645325,0.012512397952377796,0.07360830903053284,0.04894410818815231,0.5924346446990967
234,0.3523101508617401,0.01246981043368578,0.07163181900978088,0.250914067029953,0.3126741945743561
235,0.47146928310394287,0.00745196221396327,0.047425709664821625,0.2646067440509796,0.20904633402824402
236,0.6881734132766724,0.007787223905324936,0.03138178586959839,0.04766657203435898,0.22499091923236847
237,0.5088468790054321,0.0065678018145263195,0.03682936728000641,0.2460295408964157,0.20172648131847382
238,0.3888944387435913,0.012492244131863117,0.06972444802522659,0.2459944635629654,0.2828943729400635
239,0.4966999888420105,0.00619531748816371,0.037667956203222275,0.25724196434020996,0.20219486951828003
240,0.5968825221061707,0.009046998806297779,0.04314596951007843,0.07992786169052124,0.2709966003894806
241,0.5240603685379028,0.006289096083492041,0.03478480502963066,0.24782319366931915,0.1870424449443817
242,0.4885195791721344,0.007142937276512384,0.040440883487463,0.2591743767261505,0.20472222566604614
243,0.6779314279556274,0.008323551155626774,0.03290747478604317,0.049405355006456375,0.23143227398395538
244,0.5754126906394958,0.009856066666543484,0.04855155572295189,0.07794305682182312,0.2882365882396698
245,0.4592275619506836,0.007334359921514988,0.04688994586467743,0.28351977467536926,0.2030283659696579
246,0.4535222053527832,0.006795946508646011,0.04767903313040733,0.2743123769760132,0.2176903933286667
247,0.5536297559738159,0.012003477662801743,0.05260475352406502,0.0802902802824974,0.30147168040275574
248,0.5388256311416626,0.011531772091984749,0.053673237562179565,0.07247179746627808,0.32349756360054016
249,0.5002295970916748,0.006725216284394264,0.0374843068420887,0.2622784376144409,0.1932823359966278
250,0.5346663594245911,0.011853792704641819,0.05308551341295242,0.08142245560884476,0.3189719021320343
251,0.390002965927124,0.008525364100933075,0.058899570256471634,0.25138381123542786,0.29118821024894714
252,0.47493329644203186,0.0057948254980146885,0.03939297795295715,0.2825993001461029,0.19727957248687744
253,0.05526125803589821,0.009527095593512058,0.08794419467449188,0.03865158185362816,0.8086158037185669
254,0.4504910409450531,0.007492554374039173,0.047576479613780975,0.29358747601509094,0.2008524239063263
255,0.170814648270607,0.009511307813227177,0.07387616485357285,0.0444900318980217,0.7013078331947327
256,0.44414061307907104,0.007546048611402512,0.047920502722263336,0.29856234788894653,0.20183059573173523
257,0.4683005213737488,0.006842037662863731,0.04433784261345863,0.26696500182151794,0.21355460584163666
258,0.5636810660362244,0.009232897311449051,0.04647713154554367,0.07226655632257462,0.3083423972129822
259,0.5048049688339233,0.007566364016383886,0.03568990156054497,0.2828684449195862,0.1690702885389328
260,0.46388328075408936,0.007384066935628653,0.04508257284760475,0.29351580142974854,0.19013430178165436
261,0.5186161994934082,0.006899030413478613,0.03722473233938217,0.25764283537864685,0.17961716651916504
262,0.4767882525920868,0.007232691161334515,0.04241422936320305,0.27867233753204346,0.19489240646362305
263,0.4902508556842804,0.008399782702326775,0.04309151694178581,0.2672535479068756,0.19100432097911835
264,0.4498625099658966,0.008484911173582077,0.05089138448238373,0.2955635190010071,0.19519762694835663
265,0.4763588607311249,0.006938036531209946,0.042959533631801605,0.2628077566623688,0.2109358310699463
266,0.5706002116203308,0.011116928420960903,0.04874001815915108,0.07079553604125977,0.29874733090400696
267,0.2574770450592041,0.011919586919248104,0.08554982393980026,0.28953248262405396,0.3555210530757904
268,0.35051244497299194,0.015197698026895523,0.0732320174574852,0.05616465583443642,0.5048931837081909
269,0.015731915831565857,0.016420014202594757,0.11757061630487442,0.0304713137447834,0.8198060989379883
270,0.5835583209991455,0.010589689947664738,0.04721451923251152,0.08786992728710175,0.270767480134964
271,0.19848109781742096,0.02534244954586029,0.1033531129360199,0.05178847908973694,0.6210349202156067
272,0.5475106835365295,0.011024730280041695,0.05017780885100365,0.06597932428121567,0.3253074586391449
273,0.28588321805000305,0.009058387018740177,0.07232561707496643,0.3332061767578125,0.2995266616344452
274,0.48824524879455566,0.006342453882098198,0.03970642015337944,0.25679314136505127,0.20891273021697998
275,0.5297180414199829,0.012417693622410297,0.05507587641477585,0.08744445443153381,0.315343976020813
276,0.13724148273468018,0.017026273533701897,0.10344009101390839,0.06728218495845795,0.6750099658966064
277,0.004685669206082821,0.006760841701179743,0.0827685296535492,0.013149483129382133,0.8926354646682739
278,0.4919111430644989,0.012175585143268108,0.05909668654203415,0.11181613802909851,0.3250005543231964
279,0.5130888223648071,0.012673215009272099,0.05830373615026474,0.12100134044885635,0.29493287205696106
280,0.3493530750274658,0.012751253321766853,0.06829063594341278,0.05139434337615967,0.518210768699646
281,0.501686692237854,0.008402627892792225,0.042800091207027435,0.261438250541687,0.18567241728305817
282,0.46375545859336853,0.0075445338152348995,0.047706712037324905,0.29077184200286865,0.19022148847579956
283,0.3838510811328888,0.011430666781961918,0.06378450989723206,0.260526567697525,0.2804071605205536
284,0.6319926381111145,0.009509621188044548,0.039523445069789886,0.06430265307426453,0.25467169284820557
285,0.4594859480857849,0.007963387295603752,0.04897119477391243,0.27977585792541504,0.20380361378192902
286,0.4556369483470917,0.007841390557587147,0.049619078636169434,0.2915703356266022,0.19533224403858185
287,0.0652935802936554,0.031210118904709816,0.13200853765010834,0.04206013306975365,0.729427695274353
288,0.060851193964481354,0.008070744574069977,0.08136100322008133,0.03782225027680397,0.8118947744369507
289,0.49552592635154724,0.007689544465392828,0.04284021258354187,0.26052549481391907,0.1934187412261963
290,0.4879322946071625,0.008880700916051865,0.045329749584198,0.2671601474285126,0.19069717824459076
291,0.492516428232193,0.012405907735228539,0.058707673102617264,0.09730161726474762,0.33906832337379456
292,0.6235666871070862,0.00969107449054718,0.04123837873339653,0.06387054920196533,0.2616334557533264
293,0.6907959580421448,0.007529970724135637,0.031230634078383446,0.05072338879108429,0.21972012519836426
294,0.2155413031578064,0.021488843485713005,0.10008777678012848,0.06595809012651443,0.5969240069389343
295,0.46343523263931274,0.005955442786216736,0.04264991357922554,0.2800675928592682,0.2078918218612671
296,0.3637351393699646,0.012711995281279087,0.0696951374411583,0.2615441381931305,0.2923135757446289
297,0.4556260108947754,0.00840740092098713,0.05277770757675171,0.2831525206565857,0.2000364065170288
