ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
100,0.361641526222229,0.002480114111676812,0.027956373989582062,0.3367232382297516,0.27119868993759155
101,0.8141546845436096,0.0019885574001818895,0.0057442341931164265,0.021548543125391006,0.15656408667564392
102,0.3535327613353729,0.005047316197305918,0.03174912557005882,0.160284161567688,0.4493866562843323
103,0.16301384568214417,0.0031977875623852015,0.02551806904375553,0.29448872804641724,0.5137815475463867
104,0.46421492099761963,0.004567621275782585,0.056095100939273834,0.2683311998844147,0.20679111778736115
105,0.3525232672691345,0.005896741058677435,0.03323764726519585,0.14791609346866608,0.4604262411594391
106,0.4759015440940857,0.0034737568348646164,0.03895045444369316,0.2725132405757904,0.20916110277175903
107,0.44944828748703003,0.003338480833917856,0.045445140451192856,0.3230076730251312,0.17876040935516357
108,0.08919120579957962,0.009268590249121189,0.2249360978603363,0.44509392976760864,0.231510192155838
109,0.8659296035766602,0.0031050906982272863,0.006209012120962143,0.009757150895893574,0.11499930918216705
110,0.35516631603240967,0.006520272698253393,0.05677624046802521,0.23614586889743805,0.34539127349853516
111,0.3922193944454193,0.0036535984836518764,0.05693499743938446,0.33807846903800964,0.20911350846290588
112,0.4305269420146942,0.006279660388827324,0.1128808930516243,0.2462751567363739,0.2040373980998993
113,0.3171016573905945,0.002805114956572652,0.044646572321653366,0.4982842206954956,0.13716243207454681
114,0.4476086497306824,0.003718902822583914,0.04642687365412712,0.31653714179992676,0.1857084184885025
115,0.013665730133652687,0.01470674853771925,0.07869433611631393,0.01399979367852211,0.8789333701133728
116,0.5367253422737122,0.002050910610705614,0.012454187497496605,0.18696849048137665,0.2618010640144348
117,0.7729104161262512,0.0008715215953998268,0.004257756285369396,0.09389079362154007,0.1280694454908371
118,0.05827778950333595,0.008447015658020973,0.13054074347019196,0.49834969639778137,0.3043847382068634
119,0.05264073610305786,0.0010315784020349383,0.022988460958003998,0.4585208594799042,0.4648183286190033
120,0.3476150929927826,0.012695709243416786,0.07695577293634415,0.11082521826028824,0.4519082307815552
121,0.8663710355758667,0.0017148895421996713,0.0036818096414208412,0.012309241108596325,0.11592307686805725
122,0.8762127161026001,0.0017705680802464485,0.0035334446001797915,0.01019792165607214,0.10828536003828049
123,0.8537053465843201,0.0027981428429484367,0.005947281140834093,0.01179244089871645,0.12575675547122955
124,0.00016258058894891292,0.014165569096803665,0.0157255157828331,0.0014819015050306916,0.9684643745422363
125,0.0009243774693459272,0.0073417373932898045,0.008198072202503681,0.008895931765437126,0.9746399521827698
126,0.8053496479988098,0.001963773975148797,0.00541334692388773,0.029375914484262466,0.15789729356765747
127,0.36119094491004944,0.008704165928065777,0.11822187900543213,0.16986188292503357,0.342021107673645
128,0.7607712149620056,0.002560949884355068,0.008939821273088455,0.039841584861278534,0.18788644671440125
129,0.8560732007026672,0.0018998309969902039,0.004398558288812637,0.013784384354948997,0.1238441914319992
130,0.8345230221748352,0.002852139063179493,0.006609859876334667,0.01398345548659563,0.14203153550624847
131,0.47840070724487305,0.002113329479470849,0.022869236767292023,0.3063877522945404,0.1902289241552353
132,0.8679593801498413,0.0019132655579596758,0.004229494836181402,0.012520714662969112,0.11337713897228241
133,0.9087784886360168,0.001492973417043686,0.002254143124446273,0.0051278891041874886,0.08234649896621704
134,0.5306254029273987,0.001157187158241868,0.010847595520317554,0.31911683082580566,0.13825291395187378
135,0.4327991306781769,0.013286746107041836,0.12669901549816132,0.15845824778079987,0.26875683665275574
136,0.41387900710105896,0.0061240545473992825,0.1078990027308464,0.27104800939559937,0.20104992389678955
137,0.3693055212497711,0.009895989671349525,0.10913960635662079,0.15583811700344086,0.35582080483436584
138,0.00016384891932830215,0.01409964170306921,0.016857456415891647,0.0014989007031545043,0.967380166053772
139,0.24209623038768768,0.000982241821475327,0.019692696630954742,0.5803650617599487,0.156863734126091
140,0.5372015237808228,0.0017812926089391112,0.021560940891504288,0.31187495589256287,0.12758129835128784
141,0.5200622081756592,0.002101563848555088,0.011543767526745796,0.17751604318618774,0.28877636790275574
142,0.1248926892876625,0.06039050221443176,0.20563149452209473,0.005922852549701929,0.603162407875061
143,0.41868895292282104,0.006099346559494734,0.09820865839719772,0.268910676240921,0.20809237658977509
144,0.21906468272209167,0.003575084265321493,0.10573393106460571,0.5091546773910522,0.1624717265367508
145,0.4358654022216797,0.006120922043919563,0.11069019138813019,0.2478833943605423,0.1994400918483734
146,0.4025189280509949,0.00554901035502553,0.13015250861644745,0.30057939887046814,0.16120009124279022
147,0.36104893684387207,0.010888082906603813,0.09247267246246338,0.14829853177070618,0.3872917592525482
148,0.4422348737716675,0.0036626840010285378,0.03378124535083771,0.3120138645172119,0.20830734074115753
149,0.00756435003131628,0.013738922774791718,0.07985177636146545,0.013902351260185242,0.8849425911903381
150,0.055918555706739426,0.04878922924399376,0.16323618590831757,0.006782570853829384,0.7252734899520874
151,0.37135571241378784,0.011364201083779335,0.10025936365127563,0.14229382574558258,0.37472695112228394
152,0.0070078675635159016,0.014762687496840954,0.11076182872056961,0.021675189957022667,0.8457924127578735
153,0.5855181217193604,0.0016653258353471756,0.009036656469106674,0.15459640324115753,0.2491835355758667
154,0.026198968291282654,0.017671871930360794,0.13950763642787933,0.14359207451343536,0.6730294227600098
155,0.6453917026519775,0.001558057265356183,0.006329400464892387,0.09382352232933044,0.25289738178253174
156,0.5821004509925842,0.0016488975379616022,0.008251169696450233,0.13629594445228577,0.2717036008834839
157,0.4212241470813751,0.003907127305865288,0.05644681677222252,0.3277871310710907,0.19063475728034973
158,7.027273568382952e-06,0.00563450763002038,0.0045531089417636395,0.00043300716788508,0.9893723130226135
159,0.4254395663738251,0.01148149836808443,0.10684265941381454,0.1909560263156891,0.26528021693229675
160,0.5664795637130737,0.002100659068673849,0.023711586371064186,0.23127305507659912,0.17643515765666962
161,0.656634509563446,0.001689761527813971,0.006284776143729687,0.09652157127857208,0.2388693243265152
162,0.5185847282409668,0.0022238970268517733,0.00950833410024643,0.10644204914569855,0.363241046667099
163,0.0005789624992758036,0.018726401031017303,0.023941462859511375,0.008775230497121811,0.9479780197143555
164,0.9108662605285645,0.0013182490365579724,0.002048537600785494,0.005755479447543621,0.08001155406236649
165,0.390484482049942,0.0036067392211407423,0.053456466645002365,0.3434646427631378,0.20898771286010742
166,0.8635575771331787,0.0019361345330253243,0.004074143711477518,0.012312103062868118,0.11812001466751099
167,0.45261290669441223,0.005587898660451174,0.0640123188495636,0.23627500236034393,0.24151191115379333
168,0.5174931883811951,0.0021739609073847532,0.03066747449338436,0.3130103051662445,0.13665498793125153
169,0.7422987818717957,0.0017626391490921378,0.008431521244347095,0.06994348019361496,0.1775636523962021
170,0.738636314868927,0.0012384029105305672,0.0048387618735432625,0.07220933586359024,0.18307723104953766
171,0.016157332807779312,0.019368961453437805,0.342548668384552,0.029607493430376053,0.592317521572113
172,0.4589943289756775,0.003117023268714547,0.024389350786805153,0.259075790643692,0.25442343950271606
173,0.3710089325904846,0.005655686371028423,0.15538837015628815,0.28640854358673096,0.18153835833072662
174,0.34601712226867676,0.00511199701577425,0.16843505203723907,0.31028568744659424,0.17015016078948975
175,0.5000448822975159,0.002502121962606907,0.021448317915201187,0.26070883870124817,0.21529577672481537
176,0.2701578736305237,0.028712011873722076,0.0929548591375351,0.008382309228181839,0.5997929573059082
177,0.423255056142807,0.006770004518330097,0.06820820271968842,0.2752818763256073,0.22648480534553528
178,0.5226808786392212,0.003412522142753005,0.01582992635667324,0.0860973596572876,0.37197938561439514
179,0.32958653569221497,0.0011338081676512957,0.018642660230398178,0.49692288041114807,0.153714120388031
180,0.11246795952320099,0.015575185418128967,0.08525163680315018,0.06439802795648575,0.7223071455955505
181,4.774690751219168e-05,0.010453782044351101,0.011058498173952103,0.0012480055447667837,0.9771919846534729
182,0.2157697230577469,0.026246393099427223,0.08738034963607788,0.009458848275244236,0.6611447334289551
183,0.49341240525245667,0.0026400790084153414,0.019645849242806435,0.23575036227703094,0.24855127930641174
184,0.03941509500145912,0.014618335291743279,0.09112510830163956,0.1374702900648117,0.7173711061477661
185,0.48231241106987,0.0031424243934452534,0.02731245569884777,0.27666836977005005,0.21056433022022247
186,0.13297545909881592,0.00040024559712037444,0.014023305848240852,0.7505632638931274,0.102037712931633
187,9.639870768296532e-06,0.0064239888451993465,0.004920379724353552,0.0005794260650873184,0.988066554069519
188,0.49277862906455994,0.002816610038280487,0.024181952700018883,0.28709056973457336,0.19313225150108337
189,0.7608494758605957,0.0011618115240707994,0.003730285679921508,0.04955977573990822,0.1846987009048462
190,0.8642085790634155,0.0009089248487725854,0.0022288039326667786,0.023904496803879738,0.10874916613101959
191,0.43384304642677307,0.004133336711674929,0.040921907871961594,0.2888963222503662,0.2322053462266922
192,0.4274819493293762,0.004645880311727524,0.14395476877689362,0.27204373478889465,0.15187373757362366
193,0.03798337280750275,0.014115279540419579,0.06626376509666443,0.053863685578107834,0.827773928642273
194,0.4712539613246918,0.0029479970689862967,0.020580027252435684,0.2283942699432373,0.2768237590789795
195,0.8678136467933655,0.0008287861128337681,0.0020426923874765635,0.02344418875873089,0.10587076097726822
196,0.6163212060928345,0.0024248752743005753,0.010223384946584702,0.07342524081468582,0.29760536551475525
197,0.5289533734321594,0.0030366703867912292,0.03432878106832504,0.28878700733184814,0.14489425718784332
198,0.44771793484687805,0.005662654060870409,0.10139123350381851,0.25958675146102905,0.18564142286777496
199,0.40478581190109253,0.0003727650037035346,0.008495865389704704,0.5322578549385071,0.05408769100904465
200,0.47015368938446045,0.000998208881355822,0.011759767308831215,0.37984535098075867,0.13724297285079956
201,0.0036282783839851618,0.049605172127485275,0.06552314013242722,0.0019597599748522043,0.8792836666107178
202,0.3717164397239685,0.007921620272099972,0.11057069897651672,0.1901341825723648,0.3196570575237274
203,0.4745729863643646,0.003154526697471738,0.030233360826969147,0.2666538655757904,0.22538533806800842
204,0.3907948434352875,0.0020130949560552835,0.020902952179312706,0.3288487493991852,0.2574404180049896
205,0.029025180265307426,0.018881849944591522,0.16517122089862823,0.181754469871521,0.6051672697067261
206,0.36687329411506653,0.012191328220069408,0.07967142760753632,0.13977932929992676,0.4014846384525299
207,0.600852370262146,0.0023139629047363997,0.024204479530453682,0.19012099504470825,0.1825082004070282
208,0.051173899322748184,0.016228435561060905,0.22169585525989532,0.24078956246376038,0.4701122045516968
209,0.5174795985221863,0.002306000329554081,0.02414480410516262,0.2816602289676666,0.17440937459468842
210,0.1526067852973938,0.000632535433396697,0.0033396200742572546,0.2911871075630188,0.5522339344024658
211,0.12177789956331253,0.03207001835107803,0.11528103798627853,0.01099841482937336,0.7198725938796997
212,0.2014535516500473,0.002403746359050274,0.04063216969370842,0.43672630190849304,0.31878429651260376
213,0.427405446767807,0.0035427308175712824,0.03879941254854202,0.29624202847480774,0.23401036858558655
214,0.4517524838447571,0.004132558591663837,0.03739422559738159,0.2578229308128357,0.2488977462053299
215,9.167147072730586e-05,0.008753904141485691,0.014109786599874496,0.002082064049318433,0.9749625325202942
216,0.428437739610672,0.003972774371504784,0.03227311000227928,0.26140397787094116,0.27391237020492554
217,0.8216847777366638,0.00259586819447577,0.007648203056305647,0.023666657507419586,0.14440444111824036
218,0.352669894695282,0.009816090576350689,0.0713978186249733,0.1231837272644043,0.4429324269294739
219,0.5259142518043518,0.0021612641867250204,0.01614687219262123,0.22359982132911682,0.23217783868312836
220,0.424276739358902,0.00421306723728776,0.053370244801044464,0.3149659037590027,0.20317409932613373
221,0.07112717628479004,0.014297266490757465,0.23867206275463104,0.3506814241409302,0.32522207498550415
222,0.27329394221305847,0.02893901988863945,0.09742482751607895,0.008656845428049564,0.5916853547096252
223,0.10888908058404922,0.0546988919377327,0.18236815929412842,0.006465487647801638,0.6475784182548523
224,0.6030502319335938,0.0011327952379360795,0.011791940778493881,0.2532459497451782,0.13077907264232635
225,0.06277942657470703,0.010822641663253307,0.3240702450275421,0.3005373775959015,0.3017902970314026
226,0.6963789463043213,0.0016206208383664489,0.008201268501579762,0.1433994024991989,0.15039969980716705
227,0.08372718095779419,0.06542138010263443,0.21802054345607758,0.005233802367001772,0.6275970935821533
228,0.00029627210460603237,0.01304673869162798,0.009846691973507404,0.004090680740773678,0.972719669342041
229,0.4098096191883087,0.005848586559295654,0.053613122552633286,0.24774637818336487,0.2829822301864624
230,0.1349892020225525,0.02505490742623806,0.08659368753433228,0.01170955691486597,0.7416526079177856
231,0.8496937155723572,0.002438149182125926,0.005538381636142731,0.014273270964622498,0.12805643677711487
232,0.806197464466095,0.0017759667243808508,0.004968953784555197,0.03194006159901619,0.15511755645275116
233,0.00014436377387028188,0.01516242977231741,0.01601531356573105,0.0015436678659170866,0.9671342372894287
234,0.04530606418848038,0.015423552133142948,0.3815571665763855,0.14403502643108368,0.4136781096458435
235,0.4382610321044922,0.005713524296879768,0.12265179306268692,0.2763251066207886,0.1570485234260559
236,0.8640457391738892,0.0019339341670274734,0.004346078727394342,0.013287527486681938,0.11638667434453964
237,0.47564491629600525,0.004496277309954166,0.039344578981399536,0.2704184353351593,0.21009570360183716
238,0.06820696592330933,0.017707573249936104,0.050497181713581085,0.015180569142103195,0.8484076857566833
239,0.5321072936058044,0.0016756028635427356,0.014241993427276611,0.28157272934913635,0.17040228843688965
240,0.8410170674324036,0.0019205649150535464,0.004652426112443209,0.01602739468216896,0.13638260960578918
241,0.8257606029510498,0.0010457427706569433,0.003126009600237012,0.03884681686758995,0.13122090697288513
242,0.44767770171165466,0.005032818764448166,0.052355971187353134,0.266636461019516,0.22829699516296387
243,0.8840855956077576,0.001712979283183813,0.0033229810651391745,0.009642831049859524,0.10123556107282639
244,0.3375963866710663,0.011189975775778294,0.08263717591762543,0.15077398717403412,0.4178024232387543
245,0.4572408199310303,0.003346872515976429,0.03569753095507622,0.2912878394126892,0.21242693066596985
246,0.39983224868774414,0.005592628847807646,0.09871818870306015,0.34990525245666504,0.14595164358615875
247,0.38854002952575684,0.0055360449478030205,0.034692663699388504,0.1462072879076004,0.4250239133834839
248,0.3487602472305298,0.0074302321299910545,0.04438931867480278,0.14299125969409943,0.45642900466918945
249,0.42728474736213684,0.0031143161468207836,0.03894718736410141,0.32365524768829346,0.2069985717535019
250,0.6353226900100708,0.012942351400852203,0.04010521620512009,0.02255108579993248,0.28907865285873413
251,0.011592608876526356,0.016203688457608223,0.1621919870376587,0.31098321080207825,0.4990285336971283
252,0.3478795289993286,0.005087491124868393,0.15143802762031555,0.31655803322792053,0.179036945104599
253,2.1024390662205406e-05,0.00655203964561224,0.005910815671086311,0.0008988564950414002,0.9866173267364502
254,0.3752725422382355,0.0058762202970683575,0.13593439757823944,0.29634401202201843,0.1865728348493576
255,1.3081534234515857e-05,0.006846642587333918,0.00606812397018075,0.0007266919710673392,0.9863454699516296
256,0.7038221955299377,0.000875205616466701,0.005098978988826275,0.16256093978881836,0.12764275074005127
257,0.46954676508903503,0.0045094736851751804,0.04233449697494507,0.26243600249290466,0.2211732715368271
258,0.3824206590652466,0.007615790702402592,0.048038627952337265,0.15899242460727692,0.40293240547180176
259,0.4637221693992615,0.003943786956369877,0.03902777284383774,0.3685152530670166,0.1247909814119339
260,0.637542188167572,0.003000549040734768,0.010517429560422897,0.05729375407099724,0.2916460633277893
261,0.7779512405395508,0.001222292659804225,0.003528180066496134,0.03671220690011978,0.1805860698223114
262,0.44228535890579224,0.005731730721890926,0.09384412318468094,0.26002559065818787,0.19811317324638367
263,0.6351655125617981,0.001623440533876419,0.0077321529388427734,0.11620397865772247,0.23927491903305054
264,0.2661236524581909,0.000702839985024184,0.020005380734801292,0.5640445947647095,0.14912350475788116
265,0.43865305185317993,0.0062096803449094296,0.06547078490257263,0.2590187191963196,0.23064780235290527
266,0.3641132712364197,0.009401829913258553,0.10110774636268616,0.16791732609272003,0.3574598431587219
267,0.03406834602355957,0.014600916765630245,0.0653301328420639,0.05417205020785332,0.8318285346031189
268,0.011800135485827923,0.015524971298873425,0.09254708886146545,0.016938159242272377,0.8631896376609802
269,0.00903110671788454,0.013148519210517406,0.07034385204315186,0.020733555778861046,0.8867429494857788
270,0.7183570265769958,0.0034435950219631195,0.012248050421476364,0.03970704972743988,0.22624413669109344
271,0.04090467095375061,0.024798184633255005,0.09021929651498795,0.012947555631399155,0.8311302661895752
272,0.34546083211898804,0.0094600860029459,0.09607766568660736,0.16522443294525146,0.3837769329547882
273,0.16323845088481903,0.011418533511459827,0.14375072717666626,0.31784161925315857,0.36375072598457336
274,0.25784286856651306,0.0035312084946781397,0.06361272186040878,0.36129239201545715,0.31372082233428955
275,0.39535486698150635,0.010396483354270458,0.1172257661819458,0.1668584942817688,0.3101643919944763
276,0.0045754085294902325,0.015067311003804207,0.09605255722999573,0.015335115604102612,0.8689695596694946
277,9.274246986024082e-05,0.011716391891241074,0.012213710695505142,0.0015310222515836358,0.9744461178779602
278,0.3651049733161926,0.010706971399486065,0.09293878078460693,0.1538560837507248,0.3773931860923767
279,0.3208538591861725,0.009191676042973995,0.04487010836601257,0.09896373748779297,0.5261206030845642
280,0.005623784847557545,0.014714229851961136,0.08185634762048721,0.0154664795845747,0.8823391199111938
281,0.4282848536968231,0.0040633585304021835,0.059184812009334564,0.304749459028244,0.20371751487255096
282,0.43608495593070984,0.0016881939955055714,0.026076439768075943,0.4067052900791168,0.1294451206922531
283,0.03953784704208374,0.012007634155452251,0.048044007271528244,0.043347202241420746,0.8570632934570312
284,0.7872321009635925,0.002204385818913579,0.007519475184381008,0.03034607134759426,0.1726979911327362
285,0.3640263080596924,0.005523424129933119,0.15858900547027588,0.29755881428718567,0.17430239915847778
286,0.1451040655374527,0.000498723762575537,0.0055219512432813644,0.5197718143463135,0.32910341024398804
287,0.24294736981391907,0.031095504760742188,0.0987955629825592,0.007530683651566505,0.6196308732032776
288,5.379779395298101e-05,0.009641128592193127,0.00979386456310749,0.0012320270761847496,0.9792791604995728
289,0.48421934247016907,0.002888360293582082,0.020576681941747665,0.24097788333892822,0.25133776664733887
290,0.4244897663593292,0.005424788221716881,0.08254020661115646,0.27207228541374207,0.21547290682792664
291,0.7046223878860474,0.002511468017473817,0.009674730710685253,0.05148322880268097,0.2317081242799759
292,0.7994759678840637,0.0017794643063098192,0.005735647398978472,0.029416127130389214,0.16359281539916992
293,0.8658643364906311,0.0016918728360906243,0.0036327210254967213,0.0125298872590065,0.1162811890244484
